Parser,Category,File,Result
org.json,correct,org-json-pass1.json,NON_EQUIVALENT_OBJECT
org.json,correct,utf-surrogate-four-byte-encoding.json,EQUIVALENT_OBJECT
org.json,correct,empty-array.json,OK
org.json,correct,real-fraction-exponent.json,EQUIVALENT_OBJECT
org.json,correct,real-capital-e-negative-exponent.json,EQUIVALENT_OBJECT
org.json,correct,roundtrip18.json,OK
org.json,correct,roundtrip14.json,OK
org.json,correct,empty-object.json,OK
org.json,correct,y_structure_trailing_newline.json,OK
org.json,correct,y_string_surrogates_U+1D11E_MUSICAL_SYMBOL_G_CLEF.json,EQUIVALENT_OBJECT
org.json,correct,real-exponent.json,EQUIVALENT_OBJECT
org.json,correct,y_object_escaped_null_in_key.json,EQUIVALENT_OBJECT
org.json,correct,y_string_1_2_3_bytes_UTF-8_sequences.json,EQUIVALENT_OBJECT
org.json,correct,y_number_real_exponent.json,EQUIVALENT_OBJECT
org.json,correct,false.json,OK
org.json,correct,y_string_null_escape.json,OK
org.json,correct,y_array_with_several_null.json,OK
org.json,correct,inspector-json-payload.json,EQUIVALENT_OBJECT
org.json,correct,negative-int.json,OK
org.json,correct,y_string_uescaped_newline.json,EQUIVALENT_OBJECT
org.json,correct,y_object_duplicated_key_and_value.json,PARSE_EXCEPTION
org.json,correct,simple-object.json,OK
org.json,correct,y_structure_whitespace_array.json,OK
org.json,correct,pass03.json,EQUIVALENT_OBJECT
org.json,correct,complex-array.json,EQUIVALENT_OBJECT
org.json,correct,y_object.json,EQUIVALENT_OBJECT
org.json,correct,y_string_u+2028_line_sep.json,EQUIVALENT_OBJECT
org.json,correct,real-capital-e.json,EQUIVALENT_OBJECT
org.json,correct,roundtrip05.json,OK
org.json,correct,real-negative-exponent.json,EQUIVALENT_OBJECT
org.json,correct,y_string_unicode_U+FDD0_nonchar.json,EQUIVALENT_OBJECT
org.json,correct,y_string_double_escape_n.json,OK
org.json,correct,roundtrip08.json,OK
org.json,correct,y_structure_lonely_string.json,OK
org.json,correct,roundtrip24.json,EQUIVALENT_OBJECT
org.json,correct,roundtrip10.json,OK
org.json,correct,one-byte-utf-8.json,EQUIVALENT_OBJECT
org.json,correct,real-capital-e-positive-exponent.json,NON_EQUIVALENT_OBJECT
org.json,correct,y_string_unicode_U+10FFFE_nonchar.json,EQUIVALENT_OBJECT
org.json,correct,short-string.json,OK
org.json,correct,roundtrip07.json,OK
org.json,correct,y_number_real_capital_e.json,EQUIVALENT_OBJECT
org.json,correct,y_number_real_neg_exp.json,EQUIVALENT_OBJECT
org.json,correct,twitter.json,EQUIVALENT_OBJECT
org.json,correct,roundtrip25.json,OK
org.json,correct,y_object_simple.json,OK
org.json,correct,y_array_with_leading_space.json,OK
org.json,correct,y_array_with_1_and_newline.json,EQUIVALENT_OBJECT
org.json,correct,null.json,OK
org.json,correct,y_structure_lonely_int.json,OK
org.json,correct,simple-int-1.json,OK
org.json,correct,y_array_false.json,OK
org.json,correct,roundtrip11.json,OK
org.json,correct,y_string_pi.json,OK
org.json,correct,y_object_string_unicode.json,EQUIVALENT_OBJECT
org.json,correct,y_string_allowed_escapes.json,EQUIVALENT_OBJECT
org.json,correct,y_string_u+2029_par_sep.json,EQUIVALENT_OBJECT
org.json,correct,simple-int-123.json,OK
org.json,correct,real-subnormal-number.json,OK
org.json,correct,roundtrip09.json,OK
org.json,correct,string-escapes.json,EQUIVALENT_OBJECT
org.json,correct,utf-8-string.json,EQUIVALENT_OBJECT
org.json,correct,citm_catalog.json,EQUIVALENT_OBJECT
org.json,correct,y_structure_lonely_true.json,OK
org.json,correct,y_string_one-byte-utf-8.json,EQUIVALENT_OBJECT
org.json,correct,y_string_unicode_2.json,OK
org.json,correct,y_string_unicode_U+200B_ZERO_WIDTH_SPACE.json,OK
org.json,correct,roundtrip06.json,OK
org.json,correct,y_string_escaped_noncharacter.json,EQUIVALENT_OBJECT
org.json,correct,y_structure_lonely_null.json,OK
org.json,correct,roundtrip23.json,OK
org.json,correct,roundtrip12.json,OK
org.json,correct,simple-int-0.json,OK
org.json,correct,y_string_unicodeEscapedBackslash.json,EQUIVALENT_OBJECT
org.json,correct,y_string_backslash_and_u_escaped_zero.json,OK
org.json,correct,y_object_basic.json,OK
org.json,correct,y_string_in_array.json,OK
org.json,correct,y_string_nonCharacterInUTF-8_U+FFFF.json,OK
org.json,correct,y_array_arraysWithSpaces.json,EQUIVALENT_OBJECT
org.json,correct,y_string_space.json,OK
org.json,correct,y_number.json,EQUIVALENT_OBJECT
org.json,correct,y_string_three-byte-utf-8.json,EQUIVALENT_OBJECT
org.json,correct,y_string_reservedCharacterInUTF-8_U+1BFFF.json,OK
org.json,correct,y_string_unicode_escaped_double_quote.json,EQUIVALENT_OBJECT
org.json,correct,y_string_utf8.json,EQUIVALENT_OBJECT
org.json,correct,roundtrip13.json,OK
org.json,correct,y_string_escaped_control_character.json,OK
org.json,correct,org-json-pass2.json,OK
org.json,correct,y_number_negative_int.json,OK
org.json,correct,y_array_empty.json,OK
org.json,correct,y_array_ending_with_newline.json,OK
org.json,correct,pass01.json,NON_EQUIVALENT_OBJECT
org.json,correct,roundtrip04.json,OK
org.json,correct,y_object_with_newlines.json,EQUIVALENT_OBJECT
org.json,correct,y_string_comments.json,OK
org.json,correct,y_string_unicode_U+FFFE_nonchar.json,EQUIVALENT_OBJECT
org.json,correct,y_number_simple_int.json,OK
org.json,correct,y_string_two-byte-utf-8.json,EQUIVALENT_OBJECT
org.json,correct,three-byte-utf-8.json,EQUIVALENT_OBJECT
org.json,correct,roundtrip22.json,OK
org.json,correct,roundtrip26.json,OK
org.json,correct,y_string_with_del_character.json,OK
org.json,correct,true.json,OK
org.json,correct,pass02.json,OK
org.json,correct,y_number_after_space.json,EQUIVALENT_OBJECT
org.json,correct,y_number_double_close_to_zero.json,EQUIVALENT_OBJECT
org.json,correct,y_array_with_trailing_space.json,EQUIVALENT_OBJECT
org.json,correct,y_structure_lonely_negative_real.json,OK
org.json,correct,two-byte-utf-8.json,EQUIVALENT_OBJECT
org.json,correct,y_structure_lonely_false.json,OK
org.json,correct,y_object_extreme_numbers.json,EQUIVALENT_OBJECT
org.json,correct,y_string_in_array_with_leading_space.json,EQUIVALENT_OBJECT
org.json,correct,y_number_negative_zero.json,EQUIVALENT_OBJECT
org.json,correct,y_string_last_surrogates_1_and_2.json,EQUIVALENT_OBJECT
org.json,correct,roundtrip19.json,OK
org.json,correct,roundtrip16.json,OK
org.json,correct,y_number_0e1.json,NON_EQUIVALENT_OBJECT
