Parser,Category,File,Result
json-simple,errored,n_structure_open_array_comma.json,OK
json-simple,errored,org-json-fail3.json,OK
json-simple,errored,overlong-ascii-encoding.json,FILE_ERROR
json-simple,errored,lone-utf-8-continuation-byte.json,FILE_ERROR
json-simple,errored,n_number_-1.0..json,OK
json-simple,errored,n_string_escaped_ctrl_char_tab.json,UNEXPECTED_OBJECT
json-simple,errored,truncated-utf-8.json,FILE_ERROR
json-simple,errored,too-big-positive-integer.json,OK
json-simple,errored,ascii-unicode-identifier.json,OK
json-simple,errored,object-unterminated-value.json,OK
json-simple,errored,n_object_trailing_comma.json,UNEXPECTED_OBJECT
json-simple,errored,fail17.json,UNEXPECTED_OBJECT
json-simple,errored,minus-sign-without-number.json,OK
json-simple,errored,extra-comma-in-multiline-array.json,UNEXPECTED_OBJECT
json-simple,errored,fail30.json,OK
json-simple,errored,n_object_two_commas_in_a_row.json,UNEXPECTED_OBJECT
json-simple,errored,org-json-fail31.json,OK
json-simple,errored,n_number_neg_real_without_int_part.json,OK
json-simple,errored,n_string_invalid_utf8_after_escape.json,FILE_ERROR
json-simple,errored,n_structure_lone-open-bracket.json,OK
json-simple,errored,n_array_inner_array_no_comma.json,UNEXPECTED_OBJECT
json-simple,errored,n_number_Inf.json,OK
json-simple,errored,n_array_invalid_utf8.json,FILE_ERROR
json-simple,errored,org-json-fail30.json,OK
json-simple,errored,recursion-depth.json,OK
json-simple,errored,n_string_with_trailing_garbage.json,OK
json-simple,errored,n_object_trailing_comment_open.json,OK
json-simple,errored,n_object_garbage_at_end.json,OK
json-simple,errored,org-json-fail16.json,OK
json-simple,errored,n_array_incomplete.json,OK
json-simple,errored,n_array_just_minus.json,OK
json-simple,errored,n_structure_open_object_open_array.json,OK
json-simple,errored,n_number_-NaN.json,OK
json-simple,errored,org-json-fail27.json,UNEXPECTED_OBJECT
json-simple,errored,n_string_1_surrogate_then_escape_u1x.json,UNEXPECTED_OBJECT
json-simple,errored,n_string_invalid_unicode_escape.json,UNEXPECTED_OBJECT
json-simple,errored,fail15.json,UNEXPECTED_OBJECT
json-simple,errored,fail26.json,UNEXPECTED_OBJECT
json-simple,errored,apostrophe.json,OK
json-simple,errored,n_array_just_comma.json,UNEXPECTED_OBJECT
json-simple,errored,n_structure_unicode-identifier.json,OK
json-simple,errored,n_object_lone_continuation_byte_in_key_and_trailing_comma.json,FILE_ERROR
json-simple,errored,n_number_with_alpha_char.json,OK
json-simple,errored,n_number_.2e-3.json,OK
json-simple,errored,n_object_missing_value.json,OK
json-simple,errored,n_number_U+FF11_fullwidth_digit_one.json,OK
json-simple,errored,n_number_-01.json,UNEXPECTED_OBJECT
json-simple,errored,invalid-escape.json,UNEXPECTED_OBJECT
json-simple,errored,org-json-fail20.json,UNEXPECTED_OBJECT
json-simple,errored,n_structure_open_array_open_string.json,OK
json-simple,errored,n_object_bad_value.json,OK
json-simple,errored,org-json-fail26.json,UNEXPECTED_OBJECT
json-simple,errored,org-json-fail5.json,UNEXPECTED_OBJECT
json-simple,errored,n_structure_unclosed_array_unfinished_true.json,OK
json-simple,errored,fail16.json,OK
json-simple,errored,n_number_with_alpha.json,OK
json-simple,errored,n_object_emoji.json,OK
json-simple,errored,n_string_incomplete_surrogate_escape_invalid.json,UNEXPECTED_OBJECT
json-simple,errored,n_structure_angle_bracket_..json,OK
json-simple,errored,fail10.json,OK
json-simple,errored,empty.json,OK
json-simple,errored,n_incomplete_null.json,OK
json-simple,errored,org-json-fail11.json,OK
json-simple,errored,org-json-fail4.json,UNEXPECTED_OBJECT
json-simple,errored,n_string_1_surrogate_then_escape.json,OK
json-simple,errored,n_object_trailing_comment.json,OK
json-simple,errored,real-negative-overflow.json,UNEXPECTED_OBJECT
json-simple,errored,n_object_key_with_single_quotes.json,OK
json-simple,errored,n_number_0.3e+.json,OK
json-simple,errored,org-json-fail17.json,UNEXPECTED_OBJECT
json-simple,errored,null-byte-in-string.json,UNEXPECTED_OBJECT
json-simple,errored,n_structure_lone-invalid-utf-8.json,FILE_ERROR
json-simple,errored,n_number_9.e+.json,OK
json-simple,errored,n_object_several_trailing_commas.json,UNEXPECTED_OBJECT
json-simple,errored,n_string_unescaped_newline.json,UNEXPECTED_OBJECT
json-simple,errored,extra-comma-in-array.json,UNEXPECTED_OBJECT
json-simple,errored,n_structure_unclosed_array_unfinished_false.json,OK
json-simple,errored,n_number_real_with_invalid_utf8_after_e.json,FILE_ERROR
json-simple,errored,n_array_1_true_without_comma.json,UNEXPECTED_OBJECT
json-simple,errored,object-in-unterminated-array.json,OK
json-simple,errored,invalid-utf-8-in-real-after-e.json,FILE_ERROR
json-simple,errored,n_object_unquoted_key.json,OK
json-simple,errored,n_number_2.e+3.json,OK
json-simple,errored,n_number_0.3e.json,OK
json-simple,errored,invalid-negative-integer.json,OK
json-simple,errored,n_number_++.json,OK
json-simple,errored,fail25.json,UNEXPECTED_OBJECT
json-simple,errored,n_number_invalid-utf-8-in-bigger-int.json,FILE_ERROR
json-simple,errored,invalid-unicode-escape.json,UNEXPECTED_OBJECT
json-simple,errored,n_structure_unclosed_array_partial_null.json,OK
json-simple,errored,n_multidigit_number_then_00.json,OK
json-simple,errored,fail06.json,UNEXPECTED_OBJECT
json-simple,errored,n_structure_UTF8_BOM_no_data.json,OK
json-simple,errored,object-no-value.json,OK
json-simple,errored,n_structure_open_array_string.json,OK
json-simple,errored,n_number_1.0e+.json,OK
json-simple,errored,n_array_double_extra_comma.json,UNEXPECTED_OBJECT
json-simple,errored,n_string_unescaped_crtl_char.json,UNEXPECTED_OBJECT
json-simple,errored,n_structure_comma_instead_of_closing_brace.json,OK
json-simple,errored,org-json-fail8.json,OK
json-simple,errored,unterminated-array-and-object.json,OK
json-simple,errored,n_number_real_without_fractional_part.json,OK
json-simple,errored,fail21.json,OK
json-simple,errored,n_number_expression.json,OK
json-simple,errored,overlong-4-byte-encoding.json,FILE_ERROR
json-simple,errored,fail04.json,UNEXPECTED_OBJECT
json-simple,errored,n_object_with_trailing_garbage.json,OK
json-simple,errored,n_structure_capitalized_True.json,OK
json-simple,errored,n_structure_open_array_open_object.json,OK
json-simple,errored,n_string_single_doublequote.json,OK
json-simple,errored,n_structure_object_with_comment.json,OK
json-simple,errored,org-json-fail22.json,OK
json-simple,errored,n_array_number_and_comma.json,UNEXPECTED_OBJECT
json-simple,errored,n_structure_open_array_apostrophe.json,OK
json-simple,errored,n_structure_open_object_open_string.json,OK
json-simple,errored,n_array_number_and_several_commas.json,UNEXPECTED_OBJECT
json-simple,errored,lone-invalid-utf-8.json,FILE_ERROR
json-simple,errored,n_object_non_string_key_but_huge_number_instead.json,OK
json-simple,errored,n_object_single_quote.json,OK
json-simple,errored,unterminated-object-and-array.json,OK
json-simple,errored,n_string_escape_x.json,UNEXPECTED_OBJECT
json-simple,errored,invalid-utf-8-in-string.json,FILE_ERROR
json-simple,errored,org-json-fail19.json,UNEXPECTED_OBJECT
json-simple,errored,n_number_1_000.json,UNEXPECTED_OBJECT
json-simple,errored,n_object_missing_semicolon.json,UNEXPECTED_OBJECT
json-simple,errored,org-json-fail10.json,OK
json-simple,errored,n_structure_open_object.json,OK
json-simple,errored,org-json-fail24.json,OK
json-simple,errored,too-big-negative-integer.json,OK
json-simple,errored,n_string_invalid-utf-8-in-escape.json,FILE_ERROR
json-simple,errored,fail23.json,OK
json-simple,errored,n_number_1.0e-.json,OK
json-simple,errored,n_array_spaces_vertical_tab_formfeed.json,OK
json-simple,errored,n_object_repeated_null_null.json,OK
json-simple,errored,invalid-utf-8-in-array.json,FILE_ERROR
json-simple,errored,n_structure_100000_opening_arrays.json,OK
json-simple,errored,unterminated-key.json,OK
json-simple,errored,null-byte-outside-string.json,OK
json-simple,errored,n_number_2.e3.json,OK
json-simple,errored,n_array_colon_instead_of_comma.json,OK
json-simple,errored,n_array_comma_and_number.json,UNEXPECTED_OBJECT
json-simple,errored,n_number_with_leading_zero.json,UNEXPECTED_OBJECT
json-simple,errored,fail01_EXCLUDE.json,UNEXPECTED_OBJECT
json-simple,errored,n_number_1.0e.json,OK
json-simple,errored,n_structure_whitespace_formfeed.json,OK
json-simple,errored,n_number_.-1.json,OK
json-simple,errored,n_structure_object_followed_by_closing_object.json,OK
json-simple,errored,n_structure_open_array_object.json,OK
json-simple,errored,n_number_0e.json,OK
json-simple,errored,n_object_comma_instead_of_colon.json,OK
json-simple,errored,fail08.json,OK
json-simple,errored,n_structure_double_array.json,OK
json-simple,errored,n_string_single_string_no_double_quotes.json,OK
json-simple,errored,n_string_leading_uescaped_thinspace.json,OK
json-simple,errored,fail02.json,OK
json-simple,errored,n_structure_open_object_comma.json,OK
json-simple,errored,n_object_with_single_string.json,OK
json-simple,errored,n_structure_number_with_trailing_garbage.json,OK
json-simple,errored,n_structure_uescaped_LF_before_string.json,OK
json-simple,errored,n_number_infinity.json,OK
json-simple,errored,n_string_unicode_CapitalU.json,UNEXPECTED_OBJECT
json-simple,errored,n_number_-2..json,OK
json-simple,errored,n_string_incomplete_surrogate.json,UNEXPECTED_OBJECT
json-simple,errored,n_array_double_comma.json,UNEXPECTED_OBJECT
json-simple,errored,invalid-utf-8-in-int.json,FILE_ERROR
json-simple,errored,n_structure_open_object_close_array.json,OK
json-simple,errored,invalid-second-surrogate.json,UNEXPECTED_OBJECT
json-simple,errored,real-truncated-at-point.json,OK
json-simple,errored,garbage-at-the-end.json,OK
json-simple,errored,n_number_1eE2.json,OK
json-simple,errored,org-json-fail6.json,UNEXPECTED_OBJECT
json-simple,errored,n_structure_open_object_string_with_apostrophes.json,OK
json-simple,errored,fail11.json,OK
json-simple,errored,n_structure_object_unclosed_no_value.json,OK
json-simple,errored,n_array_star_inside.json,OK
json-simple,errored,n_structure_ascii-unicode-identifier.json,OK
json-simple,errored,org-json-fail12.json,OK
json-simple,errored,org-json-fail15.json,UNEXPECTED_OBJECT
json-simple,errored,fail33.json,OK
json-simple,errored,fail14.json,OK
json-simple,errored,fail13.json,UNEXPECTED_OBJECT
json-simple,errored,n_number_+Inf.json,OK
json-simple,errored,n_string_incomplete_escape.json,OK
json-simple,errored,n_string_1_surrogate_then_escape_u1.json,UNEXPECTED_OBJECT
json-simple,errored,truncated-unicode-surrogate.json,UNEXPECTED_OBJECT
json-simple,errored,lone-second-surrogate.json,UNEXPECTED_OBJECT
json-simple,errored,n_array_extra_close.json,OK
json-simple,errored,n_number_real_garbage_after_e.json,OK
json-simple,errored,org-json-fail29.json,OK
json-simple,errored,n_array_unclosed_with_object_inside.json,OK
json-simple,errored,real-positive-overflow.json,UNEXPECTED_OBJECT
json-simple,errored,org-json-fail28.json,UNEXPECTED_OBJECT
json-simple,errored,n_structure_angle_bracket_null.json,OK
json-simple,errored,unterminated-string.json,OK
json-simple,errored,n_string_accentuated_char_no_quotes.json,OK
json-simple,errored,org-json-fail1.json,UNEXPECTED_OBJECT
json-simple,errored,org-json-fail14.json,OK
json-simple,errored,fail12.json,OK
json-simple,errored,null.json,NULL_OBJECT
json-simple,errored,n_structure_single_eacute.json,FILE_ERROR
json-simple,errored,fail27.json,UNEXPECTED_OBJECT
json-simple,errored,null-byte-in-object-key.json,UNEXPECTED_OBJECT
json-simple,errored,n_object_non_string_key.json,OK
json-simple,errored,n_structure_array_with_extra_array_close.json,OK
json-simple,errored,not-in-unicode-range.json,FILE_ERROR
json-simple,errored,fail31.json,OK
json-simple,errored,n_number_hex_2_digits.json,OK
json-simple,errored,n_string_backslash_00.json,UNEXPECTED_OBJECT
json-simple,errored,fail29.json,OK
json-simple,errored,n_number_invalid+-.json,OK
json-simple,errored,n_number_minus_infinity.json,OK
json-simple,errored,n_string_invalid_backslash_esc.json,UNEXPECTED_OBJECT
json-simple,errored,org-json-fail13.json,UNEXPECTED_OBJECT
json-simple,errored,n_string_no_quotes_with_bad_escape.json,OK
json-simple,errored,n_number_0e+.json,OK
json-simple,errored,n_array_items_separated_by_semicolon.json,OK
json-simple,errored,org-json-fail32.json,OK
json-simple,errored,restricted-utf-8.json,FILE_ERROR
json-simple,errored,n_structure_close_unopened_array.json,OK
json-simple,errored,n_structure_U+2060_word_joined.json,OK
json-simple,errored,n_array_unclosed_trailing_comma.json,OK
json-simple,errored,n_number_0_capital_E+.json,OK
json-simple,errored,org-json-fail2.json,OK
json-simple,errored,n_structure_incomplete_UTF8_BOM.json,FILE_ERROR
json-simple,errored,bracket-one-comma.json,OK
json-simple,errored,n_structure_open_open.json,OK
json-simple,errored,real-garbage-after-e.json,OK
json-simple,errored,n_number_invalid-utf-8-in-exponent.json,FILE_ERROR
json-simple,errored,real-truncated-at-e.json,OK
json-simple,errored,n_array_missing_value.json,UNEXPECTED_OBJECT
json-simple,errored,invalid-utf-8-in-bigger-int.json,FILE_ERROR
json-simple,errored,fail32.json,OK
json-simple,errored,n_incomplete_false.json,OK
json-simple,errored,n_number_minus_space_1.json,OK
json-simple,errored,org-json-fail33.json,OK
json-simple,errored,n_array_newlines_unclosed.json,OK
json-simple,errored,n_number_minus_sign_with_trailing_garbage.json,OK
json-simple,errored,n_array_unclosed.json,OK
json-simple,errored,n_object_no-colon.json,OK
json-simple,errored,unterminated-array.json,OK
json-simple,errored,n_number_neg_with_garbage_at_end.json,OK
json-simple,errored,negative-integer-starting-with-zero.json,UNEXPECTED_OBJECT
json-simple,errored,fail09.json,UNEXPECTED_OBJECT
json-simple,errored,invalid-utf-8-in-exponent.json,FILE_ERROR
json-simple,errored,n_string_escaped_emoji.json,UNEXPECTED_OBJECT
json-simple,errored,object-no-colon.json,OK
json-simple,errored,n_object_missing_key.json,OK
json-simple,errored,n_string_1_surrogate_then_escape_u.json,UNEXPECTED_OBJECT
json-simple,errored,n_structure_array_trailing_garbage.json,OK
json-simple,errored,n_string_single_quote.json,OK
json-simple,errored,null-escape-in-string.json,UNEXPECTED_OBJECT
json-simple,errored,n_number_invalid-negative-real.json,OK
json-simple,errored,n_array_a_invalid_utf8.json,FILE_ERROR
json-simple,errored,n_array_incomplete_invalid_value.json,OK
json-simple,errored,fail28.json,UNEXPECTED_OBJECT
json-simple,errored,unterminated-empty-key.json,OK
json-simple,errored,fail03.json,OK
json-simple,errored,n_structure_single_star.json,OK
json-simple,errored,n_number_invalid-utf-8-in-int.json,FILE_ERROR
json-simple,errored,brace-comma.json,OK
json-simple,errored,n_number_neg_int_starting_with_zero.json,UNEXPECTED_OBJECT
json-simple,errored,fail22.json,OK
