Parser,Category,File,Result
Jackson,correct,roundtrip26.json,OK
Jackson,correct,y_string_with_del_character.json,OK
Jackson,correct,true.json,OK
Jackson,correct,pass02.json,OK
Jackson,correct,y_number_after_space.json,EQUIVALENT_OBJECT
Jackson,correct,y_number_double_close_to_zero.json,EQUIVALENT_OBJECT
Jackson,correct,y_array_with_trailing_space.json,EQUIVALENT_OBJECT
Jackson,correct,y_structure_lonely_negative_real.json,OK
Jackson,correct,two-byte-utf-8.json,EQUIVALENT_OBJECT
Jackson,correct,y_structure_lonely_false.json,OK
Jackson,correct,y_object_extreme_numbers.json,EQUIVALENT_OBJECT
Jackson,correct,y_string_in_array_with_leading_space.json,EQUIVALENT_OBJECT
Jackson,correct,y_number_negative_zero.json,EQUIVALENT_OBJECT
Jackson,correct,y_string_last_surrogates_1_and_2.json,EQUIVALENT_OBJECT
Jackson,correct,roundtrip19.json,OK
Jackson,correct,roundtrip16.json,OK
Jackson,correct,y_number_0e1.json,EQUIVALENT_OBJECT
