Parser,Category,File,Result
Gson,errored,recursion-depth.json,OK
Gson,errored,n_string_with_trailing_garbage.json,OK
Gson,errored,n_object_trailing_comment_open.json,OK
Gson,errored,n_object_garbage_at_end.json,OK
Gson,errored,org-json-fail16.json,OK
Gson,errored,n_array_incomplete.json,OK
Gson,errored,n_array_just_minus.json,UNEXPECTED_OBJECT
Gson,errored,n_structure_open_object_open_array.json,OK
Gson,errored,n_number_-NaN.json,UNEXPECTED_OBJECT
Gson,errored,org-json-fail27.json,UNEXPECTED_OBJECT
Gson,errored,n_string_1_surrogate_then_escape_u1x.json,OK
Gson,errored,n_string_invalid_unicode_escape.json,OK
Gson,errored,fail15.json,OK
Gson,errored,fail26.json,OK
Gson,errored,apostrophe.json,OK
Gson,errored,n_array_just_comma.json,UNEXPECTED_OBJECT
Gson,errored,n_structure_unicode-identifier.json,UNEXPECTED_OBJECT
Gson,errored,n_object_lone_continuation_byte_in_key_and_trailing_comma.json,FILE_ERROR
Gson,errored,n_number_with_alpha_char.json,UNEXPECTED_OBJECT
Gson,errored,n_number_.2e-3.json,UNEXPECTED_OBJECT
Gson,errored,n_object_missing_value.json,OK
Gson,errored,n_number_U+FF11_fullwidth_digit_one.json,UNEXPECTED_OBJECT
Gson,errored,n_number_-01.json,UNEXPECTED_OBJECT
Gson,errored,invalid-escape.json,OK
Gson,errored,org-json-fail20.json,OK
Gson,errored,n_structure_open_array_open_string.json,OK
Gson,errored,n_object_bad_value.json,UNEXPECTED_OBJECT
Gson,errored,org-json-fail26.json,OK
Gson,errored,org-json-fail5.json,UNEXPECTED_OBJECT
Gson,errored,n_structure_unclosed_array_unfinished_true.json,OK
Gson,errored,fail16.json,OK
Gson,errored,n_number_with_alpha.json,UNEXPECTED_OBJECT
Gson,errored,n_object_emoji.json,OK
Gson,errored,n_string_incomplete_surrogate_escape_invalid.json,OK
Gson,errored,n_structure_angle_bracket_..json,UNEXPECTED_OBJECT
Gson,errored,fail10.json,OK
Gson,errored,empty.json,UNEXPECTED_OBJECT
Gson,errored,n_incomplete_null.json,UNEXPECTED_OBJECT
Gson,errored,org-json-fail11.json,OK
Gson,errored,org-json-fail4.json,UNEXPECTED_OBJECT
Gson,errored,n_string_1_surrogate_then_escape.json,OK
Gson,errored,n_object_trailing_comment.json,OK
Gson,errored,real-negative-overflow.json,UNEXPECTED_OBJECT
Gson,errored,n_object_key_with_single_quotes.json,UNEXPECTED_OBJECT
Gson,errored,n_number_0.3e+.json,UNEXPECTED_OBJECT
Gson,errored,org-json-fail17.json,OK
Gson,errored,null-byte-in-string.json,UNEXPECTED_OBJECT
Gson,errored,n_structure_lone-invalid-utf-8.json,FILE_ERROR
Gson,errored,n_number_9.e+.json,UNEXPECTED_OBJECT
Gson,errored,n_object_several_trailing_commas.json,OK
Gson,errored,n_string_unescaped_newline.json,UNEXPECTED_OBJECT
Gson,errored,extra-comma-in-array.json,UNEXPECTED_OBJECT
Gson,errored,n_structure_unclosed_array_unfinished_false.json,OK
Gson,errored,n_number_real_with_invalid_utf8_after_e.json,FILE_ERROR
Gson,errored,n_array_1_true_without_comma.json,OK
Gson,errored,object-in-unterminated-array.json,OK
Gson,errored,invalid-utf-8-in-real-after-e.json,FILE_ERROR
Gson,errored,n_object_unquoted_key.json,UNEXPECTED_OBJECT
Gson,errored,n_number_2.e+3.json,UNEXPECTED_OBJECT
Gson,errored,n_number_0.3e.json,UNEXPECTED_OBJECT
Gson,errored,invalid-negative-integer.json,UNEXPECTED_OBJECT
Gson,errored,n_number_++.json,UNEXPECTED_OBJECT
Gson,errored,fail25.json,UNEXPECTED_OBJECT
Gson,errored,n_number_invalid-utf-8-in-bigger-int.json,FILE_ERROR
Gson,errored,invalid-unicode-escape.json,OK
Gson,errored,n_structure_unclosed_array_partial_null.json,OK
Gson,errored,n_multidigit_number_then_00.json,UNEXPECTED_OBJECT
Gson,errored,fail06.json,UNEXPECTED_OBJECT
Gson,errored,n_structure_UTF8_BOM_no_data.json,UNEXPECTED_OBJECT
Gson,errored,object-no-value.json,OK
Gson,errored,n_structure_open_array_string.json,OK
Gson,errored,n_number_1.0e+.json,UNEXPECTED_OBJECT
Gson,errored,n_array_double_extra_comma.json,UNEXPECTED_OBJECT
Gson,errored,n_string_unescaped_crtl_char.json,UNEXPECTED_OBJECT
Gson,errored,n_structure_comma_instead_of_closing_brace.json,OK
Gson,errored,org-json-fail8.json,OK
Gson,errored,unterminated-array-and-object.json,OK
Gson,errored,n_number_real_without_fractional_part.json,UNEXPECTED_OBJECT
Gson,errored,fail21.json,OK
Gson,errored,n_number_expression.json,UNEXPECTED_OBJECT
Gson,errored,overlong-4-byte-encoding.json,FILE_ERROR
Gson,errored,fail04.json,UNEXPECTED_OBJECT
Gson,errored,n_object_with_trailing_garbage.json,OK
Gson,errored,n_structure_capitalized_True.json,UNEXPECTED_OBJECT
Gson,errored,n_structure_open_array_open_object.json,OK
Gson,errored,n_string_single_doublequote.json,OK
Gson,errored,n_structure_object_with_comment.json,UNEXPECTED_OBJECT
Gson,errored,org-json-fail22.json,OK
Gson,errored,n_array_number_and_comma.json,UNEXPECTED_OBJECT
Gson,errored,n_structure_open_array_apostrophe.json,OK
Gson,errored,n_structure_open_object_open_string.json,OK
Gson,errored,n_array_number_and_several_commas.json,UNEXPECTED_OBJECT
Gson,errored,lone-invalid-utf-8.json,FILE_ERROR
Gson,errored,n_object_non_string_key_but_huge_number_instead.json,UNEXPECTED_OBJECT
Gson,errored,n_object_single_quote.json,UNEXPECTED_OBJECT
Gson,errored,unterminated-object-and-array.json,OK
Gson,errored,n_string_escape_x.json,OK
Gson,errored,invalid-utf-8-in-string.json,FILE_ERROR
Gson,errored,org-json-fail19.json,OK
Gson,errored,n_number_1_000.json,OK
Gson,errored,n_object_missing_semicolon.json,OK
Gson,errored,org-json-fail10.json,OK
Gson,errored,n_structure_open_object.json,OK
Gson,errored,org-json-fail24.json,UNEXPECTED_OBJECT
Gson,errored,too-big-negative-integer.json,UNEXPECTED_OBJECT
Gson,errored,n_string_invalid-utf-8-in-escape.json,FILE_ERROR
Gson,errored,fail23.json,UNEXPECTED_OBJECT
Gson,errored,n_number_1.0e-.json,UNEXPECTED_OBJECT
Gson,errored,n_array_spaces_vertical_tab_formfeed.json,OK
Gson,errored,n_object_repeated_null_null.json,UNEXPECTED_OBJECT
Gson,errored,invalid-utf-8-in-array.json,FILE_ERROR
Gson,errored,n_structure_100000_opening_arrays.json,OK
Gson,errored,unterminated-key.json,OK
Gson,errored,null-byte-outside-string.json,OK
Gson,errored,n_number_2.e3.json,UNEXPECTED_OBJECT
Gson,errored,n_array_colon_instead_of_comma.json,OK
Gson,errored,n_array_comma_and_number.json,UNEXPECTED_OBJECT
Gson,errored,n_number_with_leading_zero.json,UNEXPECTED_OBJECT
Gson,errored,fail01_EXCLUDE.json,UNEXPECTED_OBJECT
Gson,errored,n_number_1.0e.json,UNEXPECTED_OBJECT
Gson,errored,n_structure_whitespace_formfeed.json,OK
Gson,errored,n_number_.-1.json,UNEXPECTED_OBJECT
Gson,errored,n_structure_object_followed_by_closing_object.json,OK
Gson,errored,n_structure_open_array_object.json,OK
Gson,errored,n_number_0e.json,UNEXPECTED_OBJECT
Gson,errored,n_object_comma_instead_of_colon.json,OK
Gson,errored,fail08.json,OK
Gson,errored,n_structure_double_array.json,OK
Gson,errored,n_string_single_string_no_double_quotes.json,UNEXPECTED_OBJECT
Gson,errored,n_string_leading_uescaped_thinspace.json,OK
Gson,errored,fail02.json,OK
Gson,errored,n_structure_open_object_comma.json,OK
Gson,errored,n_object_with_single_string.json,OK
Gson,errored,n_structure_number_with_trailing_garbage.json,UNEXPECTED_OBJECT
Gson,errored,n_structure_uescaped_LF_before_string.json,OK
Gson,errored,n_number_infinity.json,UNEXPECTED_OBJECT
Gson,errored,n_string_unicode_CapitalU.json,OK
Gson,errored,n_number_-2..json,UNEXPECTED_OBJECT
Gson,errored,n_string_incomplete_surrogate.json,OK
Gson,errored,n_array_double_comma.json,UNEXPECTED_OBJECT
Gson,errored,invalid-utf-8-in-int.json,FILE_ERROR
Gson,errored,n_structure_open_object_close_array.json,OK
Gson,errored,invalid-second-surrogate.json,UNEXPECTED_OBJECT
Gson,errored,real-truncated-at-point.json,UNEXPECTED_OBJECT
Gson,errored,garbage-at-the-end.json,OK
Gson,errored,n_number_1eE2.json,UNEXPECTED_OBJECT
Gson,errored,org-json-fail6.json,UNEXPECTED_OBJECT
Gson,errored,n_structure_open_object_string_with_apostrophes.json,OK
Gson,errored,fail11.json,OK
Gson,errored,n_structure_object_unclosed_no_value.json,OK
Gson,errored,n_array_star_inside.json,UNEXPECTED_OBJECT
Gson,errored,n_structure_ascii-unicode-identifier.json,UNEXPECTED_OBJECT
Gson,errored,org-json-fail12.json,UNEXPECTED_OBJECT
Gson,errored,org-json-fail15.json,OK
Gson,errored,fail33.json,OK
Gson,errored,fail14.json,UNEXPECTED_OBJECT
Gson,errored,fail13.json,UNEXPECTED_OBJECT
Gson,errored,n_number_+Inf.json,UNEXPECTED_OBJECT
Gson,errored,n_string_incomplete_escape.json,OK
Gson,errored,n_string_1_surrogate_then_escape_u1.json,OK
Gson,errored,truncated-unicode-surrogate.json,UNEXPECTED_OBJECT
Gson,errored,lone-second-surrogate.json,UNEXPECTED_OBJECT
Gson,errored,n_array_extra_close.json,OK
Gson,errored,n_number_real_garbage_after_e.json,UNEXPECTED_OBJECT
Gson,errored,org-json-fail29.json,UNEXPECTED_OBJECT
Gson,errored,n_array_unclosed_with_object_inside.json,OK
Gson,errored,real-positive-overflow.json,UNEXPECTED_OBJECT
Gson,errored,org-json-fail28.json,UNEXPECTED_OBJECT
Gson,errored,n_structure_angle_bracket_null.json,UNEXPECTED_OBJECT
Gson,errored,unterminated-string.json,OK
Gson,errored,n_string_accentuated_char_no_quotes.json,UNEXPECTED_OBJECT
Gson,errored,org-json-fail1.json,UNEXPECTED_OBJECT
Gson,errored,org-json-fail14.json,UNEXPECTED_OBJECT
Gson,errored,fail12.json,UNEXPECTED_OBJECT
Gson,errored,null.json,UNEXPECTED_OBJECT
Gson,errored,n_structure_single_eacute.json,FILE_ERROR
Gson,errored,fail27.json,UNEXPECTED_OBJECT
Gson,errored,null-byte-in-object-key.json,UNEXPECTED_OBJECT
Gson,errored,n_object_non_string_key.json,UNEXPECTED_OBJECT
Gson,errored,n_structure_array_with_extra_array_close.json,OK
Gson,errored,not-in-unicode-range.json,FILE_ERROR
Gson,errored,fail31.json,UNEXPECTED_OBJECT
Gson,errored,n_number_hex_2_digits.json,UNEXPECTED_OBJECT
Gson,errored,n_string_backslash_00.json,OK
Gson,errored,fail29.json,UNEXPECTED_OBJECT
Gson,errored,n_number_invalid+-.json,UNEXPECTED_OBJECT
Gson,errored,n_number_minus_infinity.json,UNEXPECTED_OBJECT
Gson,errored,n_string_invalid_backslash_esc.json,OK
Gson,errored,org-json-fail13.json,UNEXPECTED_OBJECT
Gson,errored,n_string_no_quotes_with_bad_escape.json,OK
Gson,errored,n_number_0e+.json,UNEXPECTED_OBJECT
Gson,errored,n_array_items_separated_by_semicolon.json,OK
Gson,errored,org-json-fail32.json,OK
Gson,errored,restricted-utf-8.json,FILE_ERROR
Gson,errored,n_structure_close_unopened_array.json,OK
Gson,errored,n_structure_U+2060_word_joined.json,UNEXPECTED_OBJECT
Gson,errored,n_array_unclosed_trailing_comma.json,OK
Gson,errored,n_number_0_capital_E+.json,UNEXPECTED_OBJECT
Gson,errored,org-json-fail2.json,OK
Gson,errored,n_structure_incomplete_UTF8_BOM.json,FILE_ERROR
Gson,errored,bracket-one-comma.json,OK
Gson,errored,n_structure_open_open.json,OK
Gson,errored,real-garbage-after-e.json,UNEXPECTED_OBJECT
Gson,errored,n_number_invalid-utf-8-in-exponent.json,FILE_ERROR
Gson,errored,real-truncated-at-e.json,UNEXPECTED_OBJECT
Gson,errored,n_array_missing_value.json,UNEXPECTED_OBJECT
Gson,errored,invalid-utf-8-in-bigger-int.json,FILE_ERROR
Gson,errored,fail32.json,OK
Gson,errored,n_incomplete_false.json,UNEXPECTED_OBJECT
Gson,errored,n_number_minus_space_1.json,OK
Gson,errored,org-json-fail33.json,OK
Gson,errored,n_array_newlines_unclosed.json,OK
Gson,errored,n_number_minus_sign_with_trailing_garbage.json,UNEXPECTED_OBJECT
Gson,errored,n_array_unclosed.json,OK
Gson,errored,n_object_no-colon.json,OK
Gson,errored,unterminated-array.json,OK
Gson,errored,n_number_neg_with_garbage_at_end.json,UNEXPECTED_OBJECT
Gson,errored,negative-integer-starting-with-zero.json,UNEXPECTED_OBJECT
Gson,errored,fail09.json,OK
Gson,errored,invalid-utf-8-in-exponent.json,FILE_ERROR
Gson,errored,n_string_escaped_emoji.json,OK
Gson,errored,object-no-colon.json,OK
Gson,errored,n_object_missing_key.json,OK
Gson,errored,n_string_1_surrogate_then_escape_u.json,OK
Gson,errored,n_structure_array_trailing_garbage.json,OK
Gson,errored,n_string_single_quote.json,UNEXPECTED_OBJECT
Gson,errored,null-escape-in-string.json,UNEXPECTED_OBJECT
Gson,errored,n_number_invalid-negative-real.json,UNEXPECTED_OBJECT
Gson,errored,n_array_a_invalid_utf8.json,FILE_ERROR
Gson,errored,n_array_incomplete_invalid_value.json,OK
Gson,errored,fail28.json,UNEXPECTED_OBJECT
Gson,errored,unterminated-empty-key.json,OK
Gson,errored,fail03.json,UNEXPECTED_OBJECT
Gson,errored,n_structure_single_star.json,UNEXPECTED_OBJECT
Gson,errored,n_number_invalid-utf-8-in-int.json,FILE_ERROR
Gson,errored,brace-comma.json,OK
Gson,errored,n_number_neg_int_starting_with_zero.json,UNEXPECTED_OBJECT
Gson,errored,fail22.json,OK
