Parser,Category,File,Result
Gson,correct,y_string_uescaped_newline.json,EQUIVALENT_OBJECT
Gson,correct,y_object_duplicated_key_and_value.json,EQUIVALENT_OBJECT
Gson,correct,simple-object.json,OK
Gson,correct,y_structure_whitespace_array.json,EQUIVALENT_OBJECT
Gson,correct,pass03.json,EQUIVALENT_OBJECT
Gson,correct,complex-array.json,EQUIVALENT_OBJECT
Gson,correct,y_object.json,EQUIVALENT_OBJECT
Gson,correct,y_string_u+2028_line_sep.json,EQUIVALENT_OBJECT
Gson,correct,real-capital-e.json,OK
Gson,correct,roundtrip05.json,OK
Gson,correct,real-negative-exponent.json,OK
Gson,correct,y_string_unicode_U+FDD0_nonchar.json,EQUIVALENT_OBJECT
Gson,correct,y_string_double_escape_n.json,OK
Gson,correct,roundtrip08.json,OK
Gson,correct,y_structure_lonely_string.json,OK
Gson,correct,roundtrip24.json,OK
Gson,correct,roundtrip10.json,OK
Gson,correct,one-byte-utf-8.json,EQUIVALENT_OBJECT
Gson,correct,real-capital-e-positive-exponent.json,OK
Gson,correct,y_string_unicode_U+10FFFE_nonchar.json,EQUIVALENT_OBJECT
Gson,correct,short-string.json,OK
Gson,correct,roundtrip07.json,OK
Gson,correct,y_number_real_capital_e.json,OK
Gson,correct,y_number_real_neg_exp.json,OK
Gson,correct,twitter.json,EQUIVALENT_OBJECT
Gson,correct,roundtrip25.json,OK
Gson,correct,y_object_simple.json,OK
Gson,correct,y_array_with_leading_space.json,EQUIVALENT_OBJECT
Gson,correct,y_array_with_1_and_newline.json,EQUIVALENT_OBJECT
Gson,correct,null.json,OK
Gson,correct,y_structure_lonely_int.json,OK
Gson,correct,simple-int-1.json,OK
Gson,correct,y_array_false.json,OK
Gson,correct,roundtrip11.json,OK
Gson,correct,y_string_pi.json,OK
Gson,correct,y_object_string_unicode.json,EQUIVALENT_OBJECT
Gson,correct,y_string_allowed_escapes.json,EQUIVALENT_OBJECT
Gson,correct,y_string_u+2029_par_sep.json,EQUIVALENT_OBJECT
Gson,correct,simple-int-123.json,OK
Gson,correct,real-subnormal-number.json,OK
Gson,correct,roundtrip09.json,OK
Gson,correct,string-escapes.json,EQUIVALENT_OBJECT
Gson,correct,utf-8-string.json,OK
Gson,correct,citm_catalog.json,EQUIVALENT_OBJECT
Gson,correct,y_structure_lonely_true.json,OK
Gson,correct,y_string_one-byte-utf-8.json,EQUIVALENT_OBJECT
Gson,correct,y_string_unicode_2.json,OK
Gson,correct,y_string_unicode_U+200B_ZERO_WIDTH_SPACE.json,EQUIVALENT_OBJECT
Gson,correct,roundtrip06.json,OK
Gson,correct,y_string_escaped_noncharacter.json,EQUIVALENT_OBJECT
Gson,correct,y_structure_lonely_null.json,OK
Gson,correct,roundtrip23.json,OK
Gson,correct,roundtrip12.json,OK
Gson,correct,simple-int-0.json,OK
Gson,correct,y_string_unicodeEscapedBackslash.json,EQUIVALENT_OBJECT
Gson,correct,y_string_backslash_and_u_escaped_zero.json,OK
Gson,correct,y_object_basic.json,OK
Gson,correct,y_string_in_array.json,OK
Gson,correct,y_string_nonCharacterInUTF-8_U+FFFF.json,OK
Gson,correct,y_array_arraysWithSpaces.json,EQUIVALENT_OBJECT
Gson,correct,y_string_space.json,OK
Gson,correct,y_number.json,OK
Gson,correct,y_string_three-byte-utf-8.json,EQUIVALENT_OBJECT
Gson,correct,y_string_reservedCharacterInUTF-8_U+1BFFF.json,OK
Gson,correct,y_string_unicode_escaped_double_quote.json,EQUIVALENT_OBJECT
Gson,correct,y_string_utf8.json,OK
Gson,correct,roundtrip13.json,OK
Gson,correct,y_string_escaped_control_character.json,OK
Gson,correct,org-json-pass2.json,OK
Gson,correct,y_number_negative_int.json,OK
Gson,correct,y_array_empty.json,OK
Gson,correct,y_array_ending_with_newline.json,OK
Gson,correct,pass01.json,EQUIVALENT_OBJECT
Gson,correct,roundtrip04.json,OK
Gson,correct,y_object_with_newlines.json,EQUIVALENT_OBJECT
Gson,correct,y_string_comments.json,OK
Gson,correct,y_string_unicode_U+FFFE_nonchar.json,EQUIVALENT_OBJECT
Gson,correct,y_number_simple_int.json,OK
Gson,correct,y_string_two-byte-utf-8.json,EQUIVALENT_OBJECT
Gson,correct,three-byte-utf-8.json,EQUIVALENT_OBJECT
Gson,correct,roundtrip22.json,OK
Gson,correct,roundtrip26.json,OK
Gson,correct,y_string_with_del_character.json,OK
Gson,correct,true.json,OK
Gson,correct,pass02.json,OK
Gson,correct,y_number_after_space.json,EQUIVALENT_OBJECT
Gson,correct,y_number_double_close_to_zero.json,OK
Gson,correct,y_array_with_trailing_space.json,EQUIVALENT_OBJECT
Gson,correct,y_structure_lonely_negative_real.json,OK
Gson,correct,two-byte-utf-8.json,EQUIVALENT_OBJECT
Gson,correct,y_structure_lonely_false.json,OK
Gson,correct,y_object_extreme_numbers.json,EQUIVALENT_OBJECT
Gson,correct,y_string_in_array_with_leading_space.json,EQUIVALENT_OBJECT
Gson,correct,y_number_negative_zero.json,OK
Gson,correct,y_string_last_surrogates_1_and_2.json,EQUIVALENT_OBJECT
Gson,correct,roundtrip19.json,OK
Gson,correct,roundtrip16.json,OK
Gson,correct,y_number_0e1.json,OK
