Parser,Category,File,Result
Jackson,errored,n_number_-1.0..json,OK
Jackson,errored,n_string_escaped_ctrl_char_tab.json,OK
Jackson,errored,truncated-utf-8.json,FILE_ERROR
Jackson,errored,too-big-positive-integer.json,UNEXPECTED_OBJECT
Jackson,errored,ascii-unicode-identifier.json,OK
Jackson,errored,object-unterminated-value.json,OK
Jackson,errored,n_object_trailing_comma.json,OK
Jackson,errored,fail17.json,OK
Jackson,errored,minus-sign-without-number.json,OK
Jackson,errored,extra-comma-in-multiline-array.json,OK
Jackson,errored,fail30.json,OK
Jackson,errored,n_object_two_commas_in_a_row.json,OK
Jackson,errored,org-json-fail31.json,OK
Jackson,errored,n_number_neg_real_without_int_part.json,OK
Jackson,errored,n_string_invalid_utf8_after_escape.json,FILE_ERROR
Jackson,errored,n_structure_lone-open-bracket.json,OK
Jackson,errored,n_array_inner_array_no_comma.json,OK
Jackson,errored,n_number_Inf.json,OK
Jackson,errored,n_array_invalid_utf8.json,FILE_ERROR
Jackson,errored,org-json-fail30.json,OK
Jackson,errored,recursion-depth.json,CRASH
Jackson,errored,n_string_with_trailing_garbage.json,UNEXPECTED_OBJECT
Jackson,errored,n_object_trailing_comment_open.json,UNEXPECTED_OBJECT
Jackson,errored,n_object_garbage_at_end.json,OK
Jackson,errored,org-json-fail16.json,OK
Jackson,errored,n_array_incomplete.json,OK
Jackson,errored,n_array_just_minus.json,OK
Jackson,errored,n_structure_open_object_open_array.json,OK
Jackson,errored,n_number_-NaN.json,OK
Jackson,errored,org-json-fail27.json,OK
Jackson,errored,n_string_1_surrogate_then_escape_u1x.json,OK
Jackson,errored,n_string_invalid_unicode_escape.json,OK
Jackson,errored,fail15.json,OK
Jackson,errored,fail26.json,OK
Jackson,errored,apostrophe.json,OK
Jackson,errored,n_array_just_comma.json,OK
Jackson,errored,n_structure_unicode-identifier.json,OK
Jackson,errored,n_object_lone_continuation_byte_in_key_and_trailing_comma.json,FILE_ERROR
Jackson,errored,n_number_with_alpha_char.json,OK
Jackson,errored,n_number_.2e-3.json,OK
Jackson,errored,n_object_missing_value.json,OK
Jackson,errored,n_number_U+FF11_fullwidth_digit_one.json,OK
Jackson,errored,n_number_-01.json,OK
Jackson,errored,invalid-escape.json,OK
Jackson,errored,org-json-fail20.json,OK
Jackson,errored,n_structure_open_array_open_string.json,OK
Jackson,errored,n_object_bad_value.json,OK
Jackson,errored,org-json-fail26.json,OK
Jackson,errored,org-json-fail5.json,OK
Jackson,errored,n_structure_unclosed_array_unfinished_true.json,OK
Jackson,errored,fail16.json,OK
Jackson,errored,n_number_with_alpha.json,OK
Jackson,errored,n_object_emoji.json,OK
Jackson,errored,n_string_incomplete_surrogate_escape_invalid.json,OK
Jackson,errored,n_structure_angle_bracket_..json,OK
Jackson,errored,fail10.json,UNEXPECTED_OBJECT
Jackson,errored,empty.json,UNEXPECTED_OBJECT
Jackson,errored,n_incomplete_null.json,OK
Jackson,errored,org-json-fail11.json,OK
Jackson,errored,org-json-fail4.json,OK
Jackson,errored,n_string_1_surrogate_then_escape.json,OK
Jackson,errored,n_object_trailing_comment.json,UNEXPECTED_OBJECT
Jackson,errored,real-negative-overflow.json,UNEXPECTED_OBJECT
Jackson,errored,n_object_key_with_single_quotes.json,OK
Jackson,errored,n_number_0.3e+.json,OK
Jackson,errored,org-json-fail17.json,OK
Jackson,errored,null-byte-in-string.json,OK
Jackson,errored,n_structure_lone-invalid-utf-8.json,FILE_ERROR
Jackson,errored,n_number_9.e+.json,OK
Jackson,errored,n_object_several_trailing_commas.json,OK
Jackson,errored,n_string_unescaped_newline.json,OK
Jackson,errored,extra-comma-in-array.json,OK
Jackson,errored,n_structure_unclosed_array_unfinished_false.json,OK
Jackson,errored,n_number_real_with_invalid_utf8_after_e.json,FILE_ERROR
Jackson,errored,n_array_1_true_without_comma.json,OK
Jackson,errored,object-in-unterminated-array.json,OK
Jackson,errored,invalid-utf-8-in-real-after-e.json,FILE_ERROR
Jackson,errored,n_object_unquoted_key.json,OK
Jackson,errored,n_number_2.e+3.json,OK
Jackson,errored,n_number_0.3e.json,OK
Jackson,errored,invalid-negative-integer.json,OK
Jackson,errored,n_number_++.json,OK
Jackson,errored,fail25.json,OK
Jackson,errored,n_number_invalid-utf-8-in-bigger-int.json,FILE_ERROR
Jackson,errored,invalid-unicode-escape.json,OK
Jackson,errored,n_structure_unclosed_array_partial_null.json,OK
Jackson,errored,n_multidigit_number_then_00.json,OK
Jackson,errored,fail06.json,OK
Jackson,errored,n_structure_UTF8_BOM_no_data.json,OK
Jackson,errored,object-no-value.json,OK
Jackson,errored,n_structure_open_array_string.json,OK
Jackson,errored,n_number_1.0e+.json,OK
Jackson,errored,n_array_double_extra_comma.json,OK
Jackson,errored,n_string_unescaped_crtl_char.json,OK
Jackson,errored,n_structure_comma_instead_of_closing_brace.json,OK
Jackson,errored,org-json-fail8.json,UNEXPECTED_OBJECT
Jackson,errored,unterminated-array-and-object.json,OK
Jackson,errored,n_number_real_without_fractional_part.json,OK
Jackson,errored,fail21.json,OK
Jackson,errored,n_number_expression.json,OK
Jackson,errored,overlong-4-byte-encoding.json,FILE_ERROR
Jackson,errored,fail04.json,OK
Jackson,errored,n_object_with_trailing_garbage.json,UNEXPECTED_OBJECT
Jackson,errored,n_structure_capitalized_True.json,OK
Jackson,errored,n_structure_open_array_open_object.json,OK
Jackson,errored,n_string_single_doublequote.json,OK
Jackson,errored,n_structure_object_with_comment.json,OK
Jackson,errored,org-json-fail22.json,OK
Jackson,errored,n_array_number_and_comma.json,OK
Jackson,errored,n_structure_open_array_apostrophe.json,OK
Jackson,errored,n_structure_open_object_open_string.json,OK
Jackson,errored,n_array_number_and_several_commas.json,OK
Jackson,errored,lone-invalid-utf-8.json,FILE_ERROR
Jackson,errored,n_object_non_string_key_but_huge_number_instead.json,OK
Jackson,errored,n_object_single_quote.json,OK
Jackson,errored,unterminated-object-and-array.json,OK
Jackson,errored,n_string_escape_x.json,OK
Jackson,errored,invalid-utf-8-in-string.json,FILE_ERROR
Jackson,errored,org-json-fail19.json,OK
Jackson,errored,n_number_1_000.json,OK
Jackson,errored,n_object_missing_semicolon.json,OK
Jackson,errored,org-json-fail10.json,UNEXPECTED_OBJECT
Jackson,errored,n_structure_open_object.json,OK
Jackson,errored,org-json-fail24.json,OK
Jackson,errored,too-big-negative-integer.json,UNEXPECTED_OBJECT
Jackson,errored,n_string_invalid-utf-8-in-escape.json,FILE_ERROR
Jackson,errored,fail23.json,OK
Jackson,errored,n_number_1.0e-.json,OK
Jackson,errored,n_array_spaces_vertical_tab_formfeed.json,OK
Jackson,errored,n_object_repeated_null_null.json,OK
Jackson,errored,invalid-utf-8-in-array.json,FILE_ERROR
Jackson,errored,n_structure_100000_opening_arrays.json,CRASH
Jackson,errored,unterminated-key.json,OK
Jackson,errored,null-byte-outside-string.json,OK
Jackson,errored,n_number_2.e3.json,OK
Jackson,errored,n_array_colon_instead_of_comma.json,OK
Jackson,errored,n_array_comma_and_number.json,OK
Jackson,errored,n_number_with_leading_zero.json,OK
Jackson,errored,fail01_EXCLUDE.json,UNEXPECTED_OBJECT
Jackson,errored,n_number_1.0e.json,OK
Jackson,errored,n_structure_whitespace_formfeed.json,OK
Jackson,errored,n_number_.-1.json,OK
Jackson,errored,n_structure_object_followed_by_closing_object.json,UNEXPECTED_OBJECT
Jackson,errored,n_structure_open_array_object.json,CRASH
Jackson,errored,n_number_0e.json,OK
Jackson,errored,n_object_comma_instead_of_colon.json,OK
Jackson,errored,fail08.json,UNEXPECTED_OBJECT
Jackson,errored,n_structure_double_array.json,UNEXPECTED_OBJECT
Jackson,errored,n_string_single_string_no_double_quotes.json,OK
Jackson,errored,n_string_leading_uescaped_thinspace.json,OK
Jackson,errored,fail02.json,OK
Jackson,errored,n_structure_open_object_comma.json,OK
Jackson,errored,n_object_with_single_string.json,OK
Jackson,errored,n_structure_number_with_trailing_garbage.json,OK
Jackson,errored,n_structure_uescaped_LF_before_string.json,OK
Jackson,errored,n_number_infinity.json,OK
Jackson,errored,n_string_unicode_CapitalU.json,OK
Jackson,errored,n_number_-2..json,OK
Jackson,errored,n_string_incomplete_surrogate.json,OK
Jackson,errored,n_array_double_comma.json,OK
Jackson,errored,invalid-utf-8-in-int.json,FILE_ERROR
Jackson,errored,n_structure_open_object_close_array.json,OK
Jackson,errored,invalid-second-surrogate.json,UNEXPECTED_OBJECT
Jackson,errored,real-truncated-at-point.json,OK
Jackson,errored,garbage-at-the-end.json,UNEXPECTED_OBJECT
Jackson,errored,n_number_1eE2.json,OK
Jackson,errored,org-json-fail6.json,OK
Jackson,errored,n_structure_open_object_string_with_apostrophes.json,OK
Jackson,errored,fail11.json,OK
Jackson,errored,n_structure_object_unclosed_no_value.json,OK
Jackson,errored,n_array_star_inside.json,OK
Jackson,errored,n_structure_ascii-unicode-identifier.json,OK
Jackson,errored,org-json-fail12.json,OK
Jackson,errored,org-json-fail15.json,OK
Jackson,errored,fail33.json,OK
Jackson,errored,fail14.json,OK
Jackson,errored,fail13.json,OK
Jackson,errored,n_number_+Inf.json,OK
Jackson,errored,n_string_incomplete_escape.json,OK
Jackson,errored,n_string_1_surrogate_then_escape_u1.json,OK
Jackson,errored,truncated-unicode-surrogate.json,UNEXPECTED_OBJECT
Jackson,errored,lone-second-surrogate.json,UNEXPECTED_OBJECT
Jackson,errored,n_array_extra_close.json,UNEXPECTED_OBJECT
Jackson,errored,n_number_real_garbage_after_e.json,OK
Jackson,errored,org-json-fail29.json,OK
Jackson,errored,n_array_unclosed_with_object_inside.json,OK
Jackson,errored,real-positive-overflow.json,UNEXPECTED_OBJECT
Jackson,errored,org-json-fail28.json,OK
Jackson,errored,n_structure_angle_bracket_null.json,OK
Jackson,errored,unterminated-string.json,OK
Jackson,errored,n_string_accentuated_char_no_quotes.json,OK
Jackson,errored,org-json-fail1.json,UNEXPECTED_OBJECT
Jackson,errored,org-json-fail14.json,OK
Jackson,errored,fail12.json,OK
Jackson,errored,null.json,UNEXPECTED_OBJECT
Jackson,errored,n_structure_single_eacute.json,FILE_ERROR
Jackson,errored,fail27.json,OK
Jackson,errored,null-byte-in-object-key.json,UNEXPECTED_OBJECT
Jackson,errored,n_object_non_string_key.json,OK
Jackson,errored,n_structure_array_with_extra_array_close.json,UNEXPECTED_OBJECT
Jackson,errored,not-in-unicode-range.json,FILE_ERROR
Jackson,errored,fail31.json,OK
Jackson,errored,n_number_hex_2_digits.json,OK
Jackson,errored,n_string_backslash_00.json,OK
Jackson,errored,fail29.json,OK
Jackson,errored,n_number_invalid+-.json,OK
Jackson,errored,n_number_minus_infinity.json,OK
Jackson,errored,n_string_invalid_backslash_esc.json,OK
Jackson,errored,org-json-fail13.json,OK
Jackson,errored,n_string_no_quotes_with_bad_escape.json,OK
Jackson,errored,n_number_0e+.json,OK
Jackson,errored,n_array_items_separated_by_semicolon.json,OK
Jackson,errored,org-json-fail32.json,OK
Jackson,errored,restricted-utf-8.json,FILE_ERROR
Jackson,errored,n_structure_close_unopened_array.json,OK
Jackson,errored,n_structure_U+2060_word_joined.json,OK
Jackson,errored,n_array_unclosed_trailing_comma.json,OK
Jackson,errored,n_number_0_capital_E+.json,OK
Jackson,errored,org-json-fail2.json,OK
Jackson,errored,n_structure_incomplete_UTF8_BOM.json,FILE_ERROR
Jackson,errored,bracket-one-comma.json,OK
Jackson,errored,n_structure_open_open.json,OK
Jackson,errored,real-garbage-after-e.json,OK
Jackson,errored,n_number_invalid-utf-8-in-exponent.json,FILE_ERROR
Jackson,errored,real-truncated-at-e.json,OK
Jackson,errored,n_array_missing_value.json,OK
Jackson,errored,invalid-utf-8-in-bigger-int.json,FILE_ERROR
Jackson,errored,fail32.json,OK
Jackson,errored,n_incomplete_false.json,OK
Jackson,errored,n_number_minus_space_1.json,OK
Jackson,errored,org-json-fail33.json,OK
Jackson,errored,n_array_newlines_unclosed.json,OK
Jackson,errored,n_number_minus_sign_with_trailing_garbage.json,OK
Jackson,errored,n_array_unclosed.json,OK
Jackson,errored,n_object_no-colon.json,OK
Jackson,errored,unterminated-array.json,OK
Jackson,errored,n_number_neg_with_garbage_at_end.json,OK
Jackson,errored,negative-integer-starting-with-zero.json,OK
Jackson,errored,fail09.json,OK
Jackson,errored,invalid-utf-8-in-exponent.json,FILE_ERROR
Jackson,errored,n_string_escaped_emoji.json,OK
Jackson,errored,object-no-colon.json,OK
Jackson,errored,n_object_missing_key.json,OK
Jackson,errored,n_string_1_surrogate_then_escape_u.json,OK
Jackson,errored,n_structure_array_trailing_garbage.json,UNEXPECTED_OBJECT
Jackson,errored,n_string_single_quote.json,OK
Jackson,errored,null-escape-in-string.json,UNEXPECTED_OBJECT
Jackson,errored,n_number_invalid-negative-real.json,OK
Jackson,errored,n_array_a_invalid_utf8.json,FILE_ERROR
Jackson,errored,n_array_incomplete_invalid_value.json,OK
Jackson,errored,fail28.json,OK
Jackson,errored,unterminated-empty-key.json,OK
Jackson,errored,fail03.json,OK
Jackson,errored,n_structure_single_star.json,OK
Jackson,errored,n_number_invalid-utf-8-in-int.json,FILE_ERROR
Jackson,errored,brace-comma.json,OK
Jackson,errored,n_number_neg_int_starting_with_zero.json,OK
Jackson,errored,fail22.json,OK
