Parser,Category,File,Result
FastJson,correct,y_array_arraysWithSpaces.json,EQUIVALENT_OBJECT
FastJson,correct,y_string_space.json,PRINT_EXCEPTION
FastJson,correct,y_number.json,EQUIVALENT_OBJECT
FastJson,correct,y_string_three-byte-utf-8.json,EQUIVALENT_OBJECT
FastJson,correct,y_string_reservedCharacterInUTF-8_U+1BFFF.json,OK
FastJson,correct,y_string_unicode_escaped_double_quote.json,EQUIVALENT_OBJECT
FastJson,correct,y_string_utf8.json,OK
FastJson,correct,roundtrip13.json,OK
FastJson,correct,y_string_escaped_control_character.json,OK
FastJson,correct,org-json-pass2.json,OK
FastJson,correct,y_number_negative_int.json,OK
FastJson,correct,y_array_empty.json,OK
FastJson,correct,y_array_ending_with_newline.json,OK
FastJson,correct,pass01.json,PRINT_EXCEPTION
FastJson,correct,roundtrip04.json,OK
FastJson,correct,y_object_with_newlines.json,EQUIVALENT_OBJECT
FastJson,correct,y_string_comments.json,OK
FastJson,correct,y_string_unicode_U+FFFE_nonchar.json,EQUIVALENT_OBJECT
FastJson,correct,y_number_simple_int.json,OK
FastJson,correct,y_string_two-byte-utf-8.json,EQUIVALENT_OBJECT
FastJson,correct,three-byte-utf-8.json,EQUIVALENT_OBJECT
FastJson,correct,roundtrip22.json,OK
FastJson,correct,roundtrip26.json,OK
FastJson,correct,y_string_with_del_character.json,EQUIVALENT_OBJECT
FastJson,correct,true.json,OK
FastJson,correct,pass02.json,OK
FastJson,correct,y_number_after_space.json,EQUIVALENT_OBJECT
FastJson,correct,y_number_double_close_to_zero.json,EQUIVALENT_OBJECT
FastJson,correct,y_array_with_trailing_space.json,EQUIVALENT_OBJECT
FastJson,correct,y_structure_lonely_negative_real.json,OK
FastJson,correct,two-byte-utf-8.json,EQUIVALENT_OBJECT
FastJson,correct,y_structure_lonely_false.json,OK
FastJson,correct,y_object_extreme_numbers.json,EQUIVALENT_OBJECT
FastJson,correct,y_string_in_array_with_leading_space.json,EQUIVALENT_OBJECT
FastJson,correct,y_number_negative_zero.json,EQUIVALENT_OBJECT
FastJson,correct,y_string_last_surrogates_1_and_2.json,EQUIVALENT_OBJECT
FastJson,correct,roundtrip19.json,OK
FastJson,correct,roundtrip16.json,OK
FastJson,correct,y_number_0e1.json,EQUIVALENT_OBJECT
